Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_714.jpg;7.389174;1;0;3.670707;126.8502;116.2905;1.357517;109.9359;0.05558801
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_779.jpg;4.228556;1;0;3.720269;126.7714;116.4984;1.302927;110.8183;0.09624644
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_844.jpg;1.39094;1;0;3.760134;126.6634;116.7783;1.221196;111.5317;0.1322185
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_913.jpg;0;1;0;3.798671;126.5807;116.991;1.193383;111.6889;0.158251
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_982.jpg;0;1;0;3.849007;126.4969;117.2061;1.184107;111.7125;0.166558
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_044.jpg;1.290604;1;0;3.886639;126.3832;117.4964;1.196902;111.744;0.1565101
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_112.jpg;4.306823;1;0;3.923471;126.2949;117.7156;1.20457;112.07;0.1572404
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_180.jpg;7.446198;1;0;3.972437;126.2025;117.9352;1.198535;112.7824;0.1901513
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_243.jpg;10.28768;1;0;4.007516;126.0713;118.2266;1.112278;114.422;0.2855801
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_310.jpg;10.2636;1;0;4.041755;125.9661;118.443;0.9639776;116.0179;0.3942443
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_382.jpg;7.162968;1;0;4.090554;125.8557;118.6584;0.7799583;117.4712;0.5331845
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_444.jpg;4.257545;1;0;4.128036;125.7019;118.9458;0.5187027;118.8282;0.7266798
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_510.jpg;4.228063;1;0;4.164428;125.5822;119.1619;0.3321697;119.5146;0.8641555
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_582.jpg;7.360786;1;0;4.210346;125.4576;119.3778;0.1504252;120.3125;1.011698
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_644.jpg;10.27976;1;0;4.242584;125.2827;119.6642;359.9378;121.8534;1.201794
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_710.jpg;10.23916;1;0;4.266852;125.1448;119.8807;359.9665;123.1779;1.23499
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_782.jpg;7.122231;1;0;4.309187;125.0023;120.0968;0.001082372;124.4495;1.134717
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_844.jpg;4.096752;1;0;4.34884;124.8028;120.3824;0.02926888;125.7715;1.023611
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_910.jpg;1.25905;1;0;4.38387;124.6477;120.5965;0.07492504;126.3303;0.9873291
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_43_980.jpg;0;1;0;4.43077;124.4902;120.8121;0.1439229;126.5472;0.9285882
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_044.jpg;0;1;0;4.465789;124.2768;121.1022;0.2800878;126.6263;0.8239616
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_111.jpg;-2.804936;1;0;4.501208;124.1155;121.3227;0.4187695;126.4744;0.7041065
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_180.jpg;-5.835017;1;0;4.546466;123.9547;121.5469;0.5913807;125.987;0.5228115
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_245.jpg;-9.033208;1;0;4.578981;123.7441;121.8533;0.8707095;124.6811;0.1453209
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_310.jpg;-11.80809;1;0;4.609979;123.5908;122.0884;1.068288;123.2488;359.7892
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_380.jpg;-14.81503;1;0;4.647612;123.4427;122.326;1.139452;121.4348;359.4556
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_445.jpg;-13.46568;1;0;4.669131;123.2571;122.6456;0.9345108;118.5232;359.0667
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_510.jpg;-10.63018;1;0;4.691073;123.1269;122.8878;0.5773389;116.4811;358.7993
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_580.jpg;-7.621436;1;0;4.716473;123.0025;123.1312;0.0645973;114.9273;358.6384
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_648.jpg;-4.432461;1;0;4.760359;122.8382;123.4653;359.6241;113.6161;358.7933
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_710.jpg;1.326202;1;0;4.779101;122.7166;123.7255;359.6274;113.365;359.0344
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_778.jpg;4.315052;1;0;4.833392;122.5945;123.9931;359.8819;113.4863;359.3336
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_848.jpg;7.448806;1;0;4.868299;122.429;124.3544;0.3014834;114.2836;359.7272
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_910.jpg;10.34056;1;0;4.899351;122.299;124.6253;0.6402453;115.4168;0.1082865
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_44_977.jpg;13.33837;1;0;4.939099;122.164;124.894;0.8953053;116.8996;0.4939185
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_048.jpg;13.19762;1;0;4.962759;121.9767;125.2454;0.9836876;119.4612;0.9405029
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_110.jpg;10.27702;1;0;4.98535;121.8307;125.5031;0.8284032;121.3723;1.20897
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_176.jpg;7.327859;1;0;5.005477;121.6809;125.756;0.4975395;122.9164;1.378413
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_250.jpg;4.18195;1;0;5.0042;121.4783;126.0889;359.8925;124.0498;1.221182
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_311.jpg;1.231252;1;0;5.003042;121.3174;126.3406;359.7537;124.6544;0.9605064
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_377.jpg;0;0.8024864;0;5.008353;121.1488;126.5908;359.8198;124.9246;0.7909957
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_448.jpg;0;0.6040545;0;5.006428;120.9192;126.9222;359.9744;125.0454;0.6681564
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_510.jpg;0;0.3961153;0;5.003725;120.746;127.17;0.1015071;125.0746;0.5966354
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_577.jpg;0;0.2066591;0;4.999572;120.5729;127.4172;0.2028656;125.0818;0.5177026
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_647.jpg;0;0.003958464;0;4.991693;120.3432;127.745;0.2726737;125.0788;0.4050173
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_711.jpg;0;0;0.1001995;4.976253;120.1722;127.9888;0.261386;125.0752;0.3225624
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_777.jpg;0;0;0.2908709;4.921878;120.0036;128.2289;0.1535609;125.0748;0.2489468
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_848.jpg;0;0;0.4922698;4.840682;119.7861;128.5391;359.7629;125.0685;0.1402711
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_912.jpg;0;0;0.7074594;4.72635;119.6305;128.7622;359.2706;125.0374;0.007048899
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_45_977.jpg;0;0;0;4.514159;119.4809;128.9756;358.6646;125.0001;359.8836
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_048.jpg;0;0;0;4.472094;119.2762;129.2597;358.2553;125.2032;-0.001124087
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_114.jpg;0;0;0;4.454245;119.1204;129.48;358.4341;125.4304;-0.004076744
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_177.jpg;0;0;0;4.431918;118.9616;129.7032;358.9294;125.5027;359.9862
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_245.jpg;0;0.1887181;0;4.387579;118.7504;129.9976;359.583;125.5541;0.09099705
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_314.jpg;0;0.4064462;0;4.382789;118.5931;130.2177;0.01450986;125.5617;0.1461781
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_376.jpg;0;0.588948;0;4.390098;118.4361;130.4377;0.4090763;125.5641;0.1921948
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_445.jpg;0;0.789804;0;4.407182;118.2274;130.7316;0.8396761;125.5391;0.1795807
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_517.jpg;0;0.998286;0;4.432612;118.0704;130.9534;1.130202;125.5084;0.1410395
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_577.jpg;-1.24771;1;0;4.478806;117.913;131.1769;1.391348;125.4429;0.0634739
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_644.jpg;-4.246291;1;0;4.514851;117.7043;131.4757;1.530211;125.041;-0.002127669
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_714.jpg;-7.360518;1;0;4.557314;117.5502;131.7014;1.474718;124.3115;0.000769665
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_777.jpg;-10.27976;1;0;4.603079;117.3992;131.9317;1.418094;123.2323;359.9625
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_844.jpg;-13.28526;1;0;4.634459;117.2059;132.2452;1.24875;121.1288;359.7963
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_918.jpg;-15;1;0;4.666742;117.0692;132.4853;1.006303;119.0943;359.5981
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_46_977.jpg;-15;1;0;4.705597;116.9408;132.7298;0.6732034;116.897;359.3254
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_044.jpg;-15;1;0;4.732543;116.7831;133.0622;0.0960086;113.9067;358.8618
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_118.jpg;-13.36376;1;0;4.757155;116.6717;133.3176;359.7383;111.938;358.5748
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_176.jpg;-10.37908;1;0;4.769672;116.5611;133.5798;359.6846;110.415;358.5642
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_244.jpg;-7.497186;1;0;4.77538;116.4199;133.9392;359.9233;108.8273;358.7902
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_314.jpg;-4.468328;1;0;4.804941;116.3213;134.2166;0.1907138;107.7404;359.0155
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_377.jpg;-1.346183;1;0;4.875307;116.2291;134.4975;0.3812459;106.9472;359.1745
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_444.jpg;0;0.8103163;0;4.908087;116.1109;134.8754;0.5576529;106.5121;359.3553
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_515.jpg;0;0.6092865;0;4.9329;116.0245;135.1609;0.6703529;106.414;359.4544
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_577.jpg;0;0.3996973;0;4.949624;115.9389;135.447;0.7617171;106.3902;359.5412
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_643.jpg;0;0.2108355;0;4.951724;115.8255;135.8277;0.8248223;106.4013;359.6552
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_714.jpg;0;0.01030922;0;4.945817;115.7409;136.1117;0.8143364;106.42;359.7394
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_779.jpg;0;0;0;4.92556;115.6569;136.3939;0.7495567;106.4394;359.8188
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_844.jpg;0;0;0;4.90958;115.5457;136.7676;0.5954545;106.4607;359.9119
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_914.jpg;0;0;0;4.893622;115.4629;137.0462;0.4422489;106.4724;359.9687
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_47_981.jpg;0;0;0;4.872328;115.3809;137.3236;0.2662366;106.4755;0.0005762301
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_043.jpg;0;0;0;4.8563;115.2724;137.6917;0.005945934;106.4679;0.01498938
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_111.jpg;0;0;0;4.840216;115.1916;137.9673;359.8444;106.4515;-0.004041287
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_180.jpg;0;0;0;4.817836;115.1104;138.2421;359.698;106.4508;0.002899745
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_243.jpg;0;0;0;4.801087;115.0026;138.6075;359.529;106.4469;0.0001835342
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_311.jpg;0;0;0;4.784356;114.9219;138.8809;359.4341;106.4456;0.0001230828
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_381.jpg;0;0;0;4.762306;114.8418;139.1535;359.3458;106.4376;359.9843
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_443.jpg;0;0;0;4.744998;114.7352;139.516;359.2582;106.4231;359.9403
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_510.jpg;0;0;0;4.728876;114.6546;139.7871;359.2235;106.4365;359.9576
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_582.jpg;0;0;0;4.705959;114.5746;140.0574;359.1964;106.4454;359.9765
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_643.jpg;0;0;0;4.689966;114.4686;140.4163;359.1524;106.4491;359.9942
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_710.jpg;0;0;0;4.674034;114.3895;140.6847;359.1386;106.4464;-0.00240211
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_782.jpg;0;0;0;4.650963;114.3106;140.9526;359.1526;106.4439;-0.0001411949
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_843.jpg;0;0;0;4.635144;114.2057;141.3082;359.1584;106.4428;0.004266954
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_910.jpg;0;0;0;4.619411;114.1273;141.5736;359.1542;106.4425;0.007311127
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_48_980.jpg;0;0;0;4.597498;114.0497;141.8388;359.1777;106.4264;359.9709
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_044.jpg;0;0;0;4.581318;113.9462;142.1908;359.2119;106.4156;359.9261
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_110.jpg;0;0;0;4.565782;113.8687;142.4534;359.2249;106.4136;359.9015
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_180.jpg;0;0;0;4.54432;113.7908;142.7154;359.2593;106.4279;359.9177
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_245.jpg;0;0;0;4.528392;113.6879;143.0633;359.3013;106.4376;359.9414
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_310.jpg;0;0;0;4.513079;113.6113;143.323;359.3166;106.4396;359.9554
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_380.jpg;0;0;0;4.492772;113.535;143.5815;359.3193;106.4402;359.9686
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_445.jpg;0;0;0;4.477598;113.4334;143.9249;359.3208;106.4484;0.003699828
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_510.jpg;0;0;0;4.461438;113.3573;144.1815;359.336;106.4587;0.04877668
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_579.jpg;0;0;0;4.441236;113.2818;144.4371;359.3385;106.462;0.08314786
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_645.jpg;0;0;0;4.425587;113.1821;144.777;359.3641;106.4468;0.07725713
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_711.jpg;0;0;0;4.410141;113.1074;145.0308;359.3755;106.4418;0.07246782
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_778.jpg;0;0;0;4.390296;113.0329;145.2834;359.3737;106.4401;0.06841986
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_847.jpg;0;0;0;4.375477;112.9343;145.6189;359.3683;106.4315;0.04364629
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_910.jpg;0;0;0;4.359766;112.8606;145.8698;359.376;106.4218;0.006631392
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_49_977.jpg;0;0;0;4.340046;112.787;146.1194;359.3713;106.4186;359.978
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_047.jpg;0;0;0;4.325385;112.6889;146.4509;359.3638;106.4259;359.9648
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_110.jpg;0;0;0;4.309777;112.6155;146.6987;359.3718;106.4359;359.9773
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_177.jpg;0;0;0;4.290267;112.5426;146.9455;359.3678;106.4393;359.9839
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_249.jpg;0;0;0;4.275767;112.446;147.2731;359.3467;106.4405;359.9909
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_310.jpg;0;0;0;4.260688;112.3735;147.5182;359.3607;106.4449;0.006520168
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_377.jpg;0;0;0;4.240994;112.3015;147.7623;359.3609;106.4461;0.01752807
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_450.jpg;0;0;0;4.226649;112.2059;148.0861;359.3455;106.4465;0.02946458
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_510.jpg;0;0;0;4.211768;112.1349;148.3286;359.3615;106.4312;-0.003423178
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_576.jpg;0;0;0;4.192322;112.0638;148.5699;359.3636;106.4268;359.9782
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_648.jpg;0;0;0;4.178142;111.9694;148.8901;359.3509;106.4253;359.9591
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_710.jpg;0;0;0;4.163436;111.8982;149.1296;359.3688;106.4404;359.9876
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_777.jpg;0;0;0;4.144209;111.8277;149.3681;359.3724;106.4446;0.002040708
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_847.jpg;0;0;0;4.130194;111.7343;149.6846;359.3613;106.4461;0.01702839
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_912.jpg;0;0;0;4.116224;111.6649;149.9215;359.369;106.4342;-0.003254102
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_50_976.jpg;0;0;0;4.096664;111.5955;150.1574;359.3746;106.4281;359.9789
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_047.jpg;0;0;0;4.082801;111.5032;150.4703;359.3663;106.426;359.9619
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_115.jpg;0;0;0;4.068457;111.4336;150.7043;359.3844;106.4394;359.9884
